State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Sikkim,2024,8,20.07741935483871,26.8,14.5,87.12903225806451,17.700000000000003,333.7,1008.5774193548388,2.6338064516129034,264.5483870967742,18.473775943752585,20.07741935483871,22.58409072008832,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2024,9,19.91333333333333,29.0,13.9,83.2,16.726666666666667,359.90000000000003,1009.3733333333332,3.0528,264.0,17.80667227685185,19.91333333333333,22.22888220480278,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2024,10,16.661290322580644,24.5,8.4,84.2258064516129,13.764516129032256,240.2,1013.6774193548388,3.379354838709677,287.9032258064516,14.81266354359398,16.661290322580644,19.20832838553566,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2024,11,12.906666666666666,20.7,4.8,75.36666666666666,8.336666666666666,71.1,1017.0666666666668,3.2136,263.8333333333333,10.2380812856347,12.906666666666666,15.281645945254438,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2024,12,9.570967741935483,19.1,3.2,66.61290322580645,3.167741935483871,47.9,1016.9096774193548,3.278322580645161,261.80645161290323,6.248573456243211,9.570967741935483,11.822428077981,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,1,9.306451612903226,18.2,2.4,65.58064516129032,2.6225806451612903,49.0,1016.3709677419356,3.45483870967742,260.5806451612903,5.916564927337055,9.306451612903226,11.54196808095959,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,2,9.99642857142857,19.4,1.9,77.28571428571429,5.832142857142857,272.0,1015.6714285714286,3.516428571428572,249.7142857142857,7.659422387557248,9.99642857142857,12.618127998309998,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,3,13.580645161290322,24.3,3.1,69.70967741935483,7.370967741935484,167.5,1012.8032258064516,4.151612903225807,243.8709677419355,10.245186821247756,13.580645161290322,15.666584227201982,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,4,16.63,26.5,7.3,67.06666666666666,9.786666666666669,123.1,1012.0666666666668,3.8016,217.36666666666667,12.793656218544614,16.63,18.397116893888036,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,5,18.23548387096774,27.1,10.6,81.09677419354838,14.63225806451613,703.4,1008.758064516129,2.9136774193548387,244.0967741935484,15.97143677071134,18.23548387096774,20.55629400572827,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,6,20.10666666666667,28.3,13.6,84.0,17.11,362.9,1006.1766666666666,2.4972000000000003,249.3,18.11871508775684,20.10666666666667,22.46113502948844,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,7,20.458064516129035,28.4,15.7,87.35483870967742,18.12258064516129,483.9,1005.0387096774194,2.1147096774193552,260.0,18.877364454593863,20.458064516129035,22.95852681130055,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,8,20.01935483870968,25.8,16.2,88.90322580645162,18.006451612903227,441.2,1008.5709677419356,1.8929032258064515,237.6129032258065,18.647887074557318,20.01935483870968,22.619593813849413,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,9,19.89,26.2,15.2,84.0,16.923333333333332,222.0,1009.9466666666668,2.1048,214.86666666666667,17.908907259160696,19.89,22.25583055285016,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,10,16.816129032258065,24.3,8.4,74.58064516129032,11.880645161290325,231.3,1014.667741935484,2.953161290322581,238.83870967741936,13.844104505329534,16.816129032258065,18.91547823188483,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,11,13.036666666666669,23.6,5.7,70.3,7.306666666666667,32.2,1016.87,3.0612,269.2,9.837510749543078,13.036666666666669,15.197931724570427,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2025,12,9.9,19.1,2.6,62.67741935483871,2.583870967741935,6.5,1017.3483870967742,2.849806451612904,240.16129032258064,6.1754092538134335,9.9,11.98023583674868,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,1,25.796774193548387,32.4,20.4,78.61290322580645,21.48709677419355,57.9,1014.2096774193548,29.56645161290323,42.29032258064516,22.89466109783305,25.870367754752117,27.564372779190325,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,2,26.803448275862067,33.4,21.0,76.96551724137932,22.113793103448277,5.7,1014.1448275862068,11.014758620689657,94.0,23.619238197738305,28.39724400990715,28.419915784124942,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,3,28.212903225806453,34.7,22.3,75.3225806451613,23.058064516129036,4.8,1011.9483870967742,12.479225806451613,139.96774193548387,24.724471731576006,31.91184598706724,29.65343351954163,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,4,30.256666666666668,37.0,25.0,76.06666666666666,25.136666666666667,0.8,1008.2533333333332,14.3088,153.63333333333333,26.77599976900264,37.390258360241006,31.61849790921804,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,5,31.135483870967743,41.0,25.6,73.35483870967742,25.40322580645161,188.3,1004.6548387096774,13.868129032258066,160.48387096774192,27.0991804751668,38.7164166611549,32.24379728157926,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,6,30.37,37.8,25.6,69.7,23.82,164.8,1004.6633333333334,13.5684,218.63333333333333,25.85351795693037,35.756047742951225,31.320222557073635,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,7,29.770967741935483,37.8,25.2,67.35483870967742,22.664516129032258,80.1,1003.9290322580644,14.333806451612904,229.58064516129036,24.902664975380947,33.657478253984145,30.60688604500213,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,8,28.92258064516129,35.8,24.6,75.83870967741936,23.993548387096773,146.4,1006.1709677419354,11.766193548387095,211.4193548387097,25.448073830506143,33.559559531068665,30.34019624119537,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,9,29.326666666666664,36.5,24.3,73.23333333333333,23.65666666666667,120.9,1005.7466666666668,10.6344,215.13333333333333,25.43070594801771,33.948471283041826,30.56248743757096,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,10,27.641935483870967,34.4,23.9,81.80645161290323,24.05483870967742,252.6,1008.5709677419356,8.63883870967742,157.48387096774192,25.11290388367965,31.19476972125618,29.482348645640943,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,11,26.423333333333336,30.5,23.1,80.86666666666666,22.736666666666668,394.5,1010.3766666666668,13.886400000000002,65.03333333333333,23.800052378502063,27.60866081025668,28.27545058475131,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2024,12,25.88387096774193,29.4,22.0,83.19354838709677,22.716129032258067,199.6,1010.8806451612904,13.412903225806453,128.3548387096774,23.61779431146133,26.342023525778064,27.897948003113974,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,1,25.516129032258064,30.8,19.9,72.80645161290323,20.0258064516129,25.6,1012.832258064516,10.966064516129032,39.96774193548387,21.809740142132487,25.516129032258064,26.978873037148396,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,2,26.821428571428573,32.4,20.4,72.92857142857143,21.028571428571432,2.2,1013.0285714285714,8.006142857142857,91.10714285714286,23.056882604368493,28.090968722595026,28.209104863516817,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,3,28.774193548387096,37.1,22.8,72.51612903225806,22.83225806451613,19.4,1010.6451612903226,10.021935483870967,128.19354838709677,24.824887089519432,32.70763179383746,30.011148368116626,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,4,30.543333333333333,38.8,24.8,70.5,24.19,25.5,1008.15,10.8192,141.03333333333333,26.175522479027027,36.59682029719963,31.54505033425762,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,5,30.996774193548383,39.0,24.9,68.51612903225806,24.029032258064515,80.3,1004.5290322580646,10.804645161290322,185.83870967741936,26.24792139905132,37.05856753636313,31.830604077569102,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,6,31.466666666666665,39.7,25.6,61.16666666666666,22.57,39.4,1004.3566666666668,11.935200000000002,223.53333333333333,25.482813459790155,36.15980024741834,31.79634568969753,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,7,30.270967741935483,40.0,24.9,64.25806451612904,22.26129032258065,100.3,1004.1032258064516,11.478193548387097,241.0967741935484,24.851880469797397,34.04018617877588,30.8704277343078,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Alert,1
Tamil Nadu,2025,8,28.706451612903223,36.8,24.1,74.70967741935483,23.46451612903226,252.5,1005.8580645161288,9.747870967741935,226.6451612903226,25.077389737472167,32.828309742833575,30.07197223134269,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,9,28.973333333333336,36.8,23.8,73.76666666666667,23.473333333333336,189.1,1006.1066666666668,9.2844,228.13333333333333,25.18635656017413,33.268033255291826,30.26611812814843,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,10,27.225806451612904,33.2,22.7,83.83870967741936,24.067741935483877,410.3,1008.3387096774194,8.408903225806451,155.16129032258064,24.996221127192424,29.90249347065502,29.20054716105114,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,11,26.883333333333333,32.5,23.2,77.16666666666667,22.34333333333333,217.9,1011.7733333333332,12.7596,76.3,23.71010534304281,28.53275918929949,28.500921399815823,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Tamil Nadu,2025,12,25.370967741935484,29.1,20.8,72.83870967741936,19.864516129032257,337.3,1013.048387096774,13.707870967741936,50.354838709677416,21.66134919238469,25.370967741935484,26.838248942284604,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,No Alert,0
Telangana,2024,1,23.596774193548388,31.8,17.3,66.70967741935483,16.56451612903226,1.7000000000000002,1015.0774193548388,32.84129032258065,158.7741935483871,19.165698956879936,23.596774193548388,24.851490657795757,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,2,25.606896551724137,33.7,16.7,51.48275862068966,13.39310344827586,0.8,1014.6206896551724,9.22096551724138,155.89655172413794,18.695391199312517,25.67602929853349,25.8063990861574,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,3,28.758064516129032,38.7,19.8,44.61290322580645,14.112903225806452,7.6,1011.8709677419356,9.058064516129033,147.32258064516128,20.222522594836303,28.767645445688988,28.19327396041583,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,4,31.09,40.5,22.5,41.2,15.19,10.5,1008.5366666666666,8.869200000000001,178.13333333333333,21.46825715404551,31.201776035077604,30.00505506153989,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,5,30.64516129032258,41.4,22.0,54.80645161290322,19.1,86.7,1005.3741935483872,9.836129032258064,175.16129032258064,23.447768040220637,32.67951734295969,30.530779291419613,2024,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,6,27.07,39.2,22.6,75.2,21.84333333333333,293.8,1005.12,12.8616,268.2,23.556901505760305,28.565381021178087,28.5465522917638,2024,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,7,25.125806451612902,31.3,22.0,81.93548387096774,21.65806451612903,288.8,1003.4741935483872,20.000903225806454,262.51612903225805,22.69685988106521,25.18835667683154,27.106198191323145,2024,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,8,25.293548387096774,31.2,21.9,82.51612903225806,21.961290322580645,253.7,1006.883870967742,12.81367741935484,232.38709677419357,22.95105645254841,25.46145168005362,27.3012071213354,2024,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,9,24.80666666666667,30.9,21.0,81.63333333333334,21.23,227.9,1006.62,13.426800000000002,275.2,22.356182242011105,24.80666666666667,26.791359621110363,2024,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,10,25.016129032258064,31.8,18.7,79.58064516129032,20.88064516129032,86.4,1010.5032258064516,7.883999999999999,146.93548387096774,22.28221151490768,25.016129032258064,26.88105428664904,2024,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,11,24.05,30.7,17.6,59.06666666666667,14.853333333333332,11.3,1013.2566666666668,7.514399999999999,55.96666666666667,18.492880892313615,24.05,24.84405219067925,2024,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2024,12,23.43548387096774,30.0,15.3,67.16129032258064,16.35483870967742,31.1,1013.5516129032258,6.912,84.6774193548387,19.087938745678237,23.43548387096774,24.729479281890256,2024,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,1,23.532258064516128,32.4,16.4,53.2258064516129,12.519354838709678,0.0,1014.2870967741936,6.945677419354839,96.87096774193547,17.175912514515822,23.532258064516128,24.032923940785363,2025,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,2,27.292857142857144,34.7,20.0,40.75,11.7,0.5,1013.675,6.382285714285715,133.07142857142858,18.35454968678942,27.125797543689146,26.628388026908244,2025,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,3,29.52258064516129,38.1,19.3,36.516129032258064,11.248387096774191,0.6,1011.1193548387096,7.3428387096774195,133.51612903225808,19.181084163866107,28.924472700327765,28.21746930220583,2025,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,4,30.65,38.7,21.4,45.2,16.056666666666665,22.9,1008.6833333333332,6.856800000000001,188.13333333333333,21.78122985659896,31.052539982059223,29.87857333364339,2025,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,5,29.425806451612903,38.7,22.8,58.12903225806452,18.98064516129032,74.2,1005.2741935483872,7.527483870967742,229.3548387096774,22.912759207926168,30.49355563250484,29.6291466267795,2025,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,6,27.31,35.4,22.6,68.33333333333333,20.616666666666667,79.1,1004.6733333333334,12.9348,261.43333333333334,22.814139385909083,28.642422507985074,28.39072677866227,2025,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,7,25.94193548387097,32.3,22.5,76.06451612903226,21.151612903225807,147.8,1004.2935483870968,14.216516129032255,271.9032258064516,22.648827664109614,26.45979581796897,27.55006669134992,2025,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,8,25.1,31.5,21.8,81.29032258064517,21.529032258064515,210.0,1006.2387096774194,11.342322580645162,262.741935483871,22.58681096816716,25.23287721996043,27.048316710489694,2025,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,9,25.00333333333333,31.8,21.6,81.86666666666666,21.50333333333333,175.0,1007.04,9.39,276.0,22.57586124044796,25.060863831307856,26.989203467496047,2025,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,10,25.23225806451613,31.7,20.9,75.87096774193549,20.27741935483871,126.7,1010.2,8.557548387096775,181.1290322580645,21.936786290703232,25.387439822331974,26.86784733482701,2025,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,11,23.9,31.2,16.4,57.766666666666666,14.31,3.1,1014.4433333333332,6.4944,112.2,18.183844156780005,23.9,24.637550753614544,2025,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Telangana,2025,12,22.41290322580645,29.2,14.8,47.80645161290322,9.790322580645162,0.3,1015.3903225806451,6.276774193548388,67.51612903225806,15.431141142682623,22.41290322580645,22.71255459810653,2025,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,No Alert,0
Tripura,2024,1,17.651612903225807,26.0,10.6,82.41935483870968,14.332258064516129,0.6,1016.3709677419356,14.910967741935483,234.67741935483872,15.558149881349111,17.651612903225807,20.062817419499236,2024,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2024,2,20.27586206896552,30.6,10.3,72.34482758620689,14.617241379310345,25.2,1015.3206896551724,7.007586206896551,218.17241379310343,16.83275701306304,20.27586206896552,22.051687299237223,2024,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2024,3,23.738709677419354,33.5,12.8,69.2258064516129,17.096774193548388,99.0,1012.0806451612904,7.290580645161291,203.6129032258065,19.66178728380666,23.83307543463857,25.12693078963279,2024,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
Tripura,2024,4,29.11,36.8,20.8,73.46666666666667,23.36,70.6,1006.3133333333334,12.2124,200.86666666666667,25.288341901564134,34.017341068224994,30.383688367314708,2024,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,No Alert,0
