State_UT,Year,Month,Temperature_Mean_C,Temperature_Max_C,Temperature_Min_C,Relative_Humidity_Mean,Dew_Point_Mean_C,Precipitation_Sum_mm,Pressure_msl_Mean_hPa,Wind_Speed_kmh,Wind_Direction_Dominant_deg,Wet_Bulb_Temp_C,Heat_Index_C,WBGT_C,Year_numeric,Month_sin,Month_cos,State_Andaman and Nicobar Islands,State_Andhra Pradesh,State_Arunachal Pradesh,State_Assam,State_Bihar,State_Chandigarh,State_Chhattisgarh,State_Dadra and Nagar Haveli and Daman and Diu,State_Delhi,State_Goa,State_Gujarat,State_Haryana,State_Himachal Pradesh,State_Jammu and Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Ladakh,State_Lakshadweep,State_Madhya Pradesh,State_Maharashtra,State_Manipur,State_Meghalaya,State_Mizoram,State_Nagaland,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Sikkim,State_Tamil Nadu,State_Telangana,State_Tripura,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Alert_Status,Heatwave_Days
Puducherry,2023,5,30.12903225806452,37.9,24.2,75.16129032258064,24.967741935483872,76.6,1007.3354838709678,12.755612903225808,191.0967741935484,26.47136831033417,36.41189536321884,31.426409036283907,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,No Alert,0
Puducherry,2023,6,30.55,35.1,25.3,72.03333333333333,24.790000000000003,127.3,1005.4633333333334,49.092,214.53333333333333,26.39130943593197,36.79898559856958,31.633634608321263,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,No Alert,0
Puducherry,2023,7,29.88387096774193,34.8,26.1,71.19354838709677,23.925806451612903,60.0,1006.167741935484,52.29290322580645,232.8709677419355,25.63305678136198,34.87045729971495,30.95794615378493,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,No Alert,0
Puducherry,2023,8,29.8,34.6,25.1,74.54838709677419,24.635483870967743,60.9,1007.5129032258066,46.49806451612904,208.0967741935484,26.07594785581911,35.48407051248858,31.08444750733691,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,No Alert,0
Puducherry,2023,9,29.05666666666667,32.7,25.7,78.4,24.84333333333333,117.4,1006.8433333333334,49.596,213.06666666666663,25.981354790708128,34.5251843100982,30.62580243274829,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,No Alert,0
Puducherry,2023,10,28.44193548387097,32.2,24.9,80.80645161290323,24.751612903225805,73.0,1010.7774193548388,38.58967741935484,110.38709677419357,25.74513895035093,33.295368791097026,30.184417026842755,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,No Alert,0
Puducherry,2023,11,26.78333333333333,30.3,23.9,86.03333333333333,24.236666666666668,400.5,1011.8233333333334,47.388000000000005,49.4,24.89054246818703,28.863455196637364,28.908133189997503,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,No Alert,0
Puducherry,2023,12,26.32903225806452,30.2,22.1,82.29032258064517,23.016129032258064,110.5,1012.4064516129032,64.45161290322581,71.12903225806451,23.927233974439005,27.29708176792496,28.27196424227711,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2022,1,11.896774193548389,19.8,5.0,91.38709677419357,10.36774193548387,115.7,1016.8129032258064,24.07354838709677,229.48387096774192,10.93719999667896,11.896774193548389,14.983790566436769,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2022,2,14.65,24.2,5.9,80.71428571428571,10.939285714285717,66.8,1013.975,27.92571428571429,210.92857142857144,12.449843078516626,14.65,17.139338329857033,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2022,3,23.070967741935487,35.8,11.4,73.25806451612904,17.374193548387098,1.9,1010.1903225806452,26.187096774193552,239.6129032258065,19.51703701531894,23.436464600027037,24.691434256697764,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2022,4,29.24333333333333,41.5,17.5,47.8,15.976666666666668,7.4,1005.4133333333334,26.544,213.0,21.22857733248849,29.810160132809965,28.86380089166798,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Alert,3
Punjab,2022,5,31.67419354838709,43.8,20.0,51.064516129032256,19.39354838709677,43.1,1000.4032258064516,28.73032258064516,147.06451612903226,23.82162654812273,34.02309804262497,31.261166975347717,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Alert,3
Punjab,2022,6,32.51,43.7,22.5,55.13333333333333,20.816666666666663,79.4,999.0766666666666,27.636000000000003,212.3,25.012880959184223,36.285221771908645,32.2032322169594,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Alert,11
Punjab,2022,7,29.9,37.1,24.4,83.90322580645162,26.73225806451613,367.6,1001.258064516129,25.60645161290323,134.4193548387097,27.59553890329269,38.41886409444615,31.73834678899403,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2022,8,30.358064516129037,36.1,25.6,81.38709677419355,26.641935483870967,68.3,1001.8774193548388,23.76,187.8709677419355,27.67306847500642,39.18572374655223,32.028538491322685,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2022,9,28.716666666666665,35.7,22.3,82.93333333333334,25.31,190.9,1004.9933333333332,18.024,169.16666666666666,26.309974026834663,34.39453961595708,30.562169792546023,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2022,10,24.8,34.4,14.7,75.74193548387096,19.70967741935484,9.1,1011.4290322580644,21.054193548387097,210.2258064516129,21.56057613777606,25.62230866184281,26.47490642214599,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2022,11,18.58333333333333,30.3,8.6,77.5,14.056666666666668,21.9,1015.11,22.776,250.8,15.872198146854087,18.58333333333333,20.714523871713656,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2022,12,12.86774193548387,24.5,4.3,84.3225806451613,9.912903225806453,5.1,1016.5096774193548,21.91354838709677,301.2903225806452,11.10877358705538,12.86774193548387,15.60175769713212,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,1,10.922580645161291,20.8,2.3,86.80645161290323,8.541935483870969,33.6,1018.7645161290322,23.550967741935484,256.5483870967742,9.501293515411785,10.922580645161291,13.867111577363282,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,2,17.2,28.5,6.9,74.89285714285714,12.12857142857143,3.0,1014.8035714285714,28.787142857142857,236.53571428571428,14.25564368326846,17.2,19.294867967524507,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,3,21.264516129032256,31.5,14.3,73.87096774193549,15.86774193548387,60.0,1013.2645161290322,24.526451612903227,195.1935483870968,17.925473049776816,21.264516129032256,23.04169155372358,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,4,25.626666666666665,39.1,15.3,56.03333333333333,14.936666666666667,32.0,1009.2033333333331,26.412,202.83333333333331,19.299809611569057,25.76689270950653,26.05514517734664,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,5,27.496774193548383,41.7,17.0,44.064516129032256,12.167741935483871,77.6,1006.0354838709676,9.707225806451614,201.9032258064516,18.617932199178103,27.01412618276741,26.84751832201893,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,6,31.41333333333333,41.2,19.6,65.53333333333333,23.523333333333333,68.4,1000.89,24.264,200.8,26.096040873197985,37.49844051135752,32.00710406316681,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,7,29.86451612903226,37.2,24.5,83.93548387096774,26.74516129032258,245.2,1000.9354838709676,24.003870967741936,119.09677419354838,27.563234659987597,38.10571410203139,31.70553186653641,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,8,31.003225806451614,36.3,25.3,81.6774193548387,27.32258064516129,48.4,1000.7290322580644,21.123870967741937,154.16129032258064,28.346824562705493,41.572716423081125,32.65913108540132,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,9,29.52,37.5,22.2,79.63333333333334,25.34,112.5,1004.6866666666666,21.144,161.6,26.578313488552304,36.08633098030072,31.12311720100105,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,10,24.387096774193548,34.7,15.8,76.7741935483871,19.570967741935487,17.8,1011.816129032258,22.668387096774197,241.16129032258064,21.285609890356486,24.90107066765664,26.13272855787784,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,11,19.30333333333333,30.6,10.2,80.9,15.523333333333332,32.4,1016.2733333333332,21.540000000000003,240.53333333333333,16.96481002836942,19.30333333333333,21.552160341149182,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Punjab,2023,12,13.483870967741936,24.0,5.3,86.7741935483871,11.041935483870969,0.4,1018.2483870967742,19.82322580645161,247.16129032258064,11.995349441252635,13.483870967741936,16.299527169121962,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2022,1,13.67741935483871,26.5,5.6,71.38709677419355,7.741935483870968,26.8,1016.3903225806451,30.14709677419355,113.41935483870968,10.511417999976096,13.67741935483871,15.826084048184152,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2022,2,19.3,31.2,8.4,46.46428571428572,5.989285714285715,1.4,1013.0214285714284,37.83857142857143,130.53571428571428,12.545959947136168,19.3,19.813662259224515,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2022,3,27.177419354838708,40.1,12.9,35.645161290322584,8.887096774193548,1.1,1010.3193548387096,36.52258064516129,190.6129032258065,17.020385053242084,26.369542289324603,26.03860810011769,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Alert,2
Rajasthan,2022,4,33.22666666666667,43.3,21.2,22.7,7.87,0.5,1006.2033333333331,40.32000000000001,234.9,18.869992506963698,31.506451843605145,30.19542705523673,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Alert,8
Rajasthan,2022,5,35.519354838709674,45.2,25.5,30.29032258064516,14.083870967741936,0.5,1001.0032258064516,55.84645161290322,252.80645161290323,22.33977796164951,35.56003578872326,32.859006932476646,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Alert,4
Rajasthan,2022,6,33.973333333333336,42.7,23.0,44.6,18.78666666666667,15.9,1000.58,53.604000000000006,217.7,24.266103905694447,36.393476140453366,32.73945883493791,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2022,7,29.41290322580645,37.5,25.4,79.93548387096774,25.396774193548385,190.8,1000.9935483870968,35.43096774193549,194.96774193548387,26.533324421661227,35.814650193772955,31.04471262674512,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2022,8,28.345161290322583,35.6,23.7,80.93548387096774,24.59032258064516,114.3,1001.9225806451612,39.64645161290323,183.93548387096772,25.659366460733786,32.94090886672963,30.09583747068128,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2022,9,29.683333333333334,37.1,23.4,66.5,22.24333333333333,22.4,1005.3366666666666,39.0,197.7,24.708492433231637,33.50831571660345,30.48088752626003,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2022,10,26.98709677419355,36.9,17.0,49.67741935483871,13.916129032258064,21.3,1011.416129032258,34.350967741935484,149.3548387096774,19.514439121695204,27.11968217345578,26.91085844579396,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2022,11,21.85666666666667,36.8,8.9,47.16666666666666,8.886666666666667,0.7,1014.9,29.568,134.03333333333333,14.831201179255828,21.83066888605089,22.16139206344754,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2022,12,16.335483870967742,28.2,5.8,55.96774193548387,6.351612903225806,0.0,1016.1032258064516,30.91354838709677,75.35483870967742,11.220048839916544,16.335483870967742,17.61169854892591,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,1,14.058064516129033,26.7,2.9,56.2258064516129,4.216129032258064,13.5,1017.9032258064516,34.710967741935484,109.61290322580643,9.27940090250886,14.058064516129033,15.557727135331143,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,2,21.48928571428572,35.0,7.0,42.285714285714285,6.260714285714286,0.0,1014.6321428571428,32.36142857142857,177.25,13.745228256268282,21.48928571428572,21.52629970471344,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,3,24.706451612903223,35.7,16.0,45.903225806451616,11.00967741935484,14.7,1012.332258064516,30.70451612903226,140.09677419354838,16.983926184483707,24.637712719611468,24.623241055018223,2023,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,4,28.78666666666667,38.6,17.0,34.3,9.983333333333333,8.5,1008.8966666666668,35.064,143.4,18.09724351695968,27.91204832808121,27.37425670216515,2023,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,5,30.43548387096774,43.4,17.9,38.0,11.209677419354838,43.5,1006.3064516129032,10.757032258064516,226.29032258064515,19.547507278597504,29.77634010259537,28.879089715327527,2023,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,6,30.933333333333334,39.4,23.2,63.06666666666667,22.446666666666665,69.8,1001.9566666666668,49.080000000000005,232.83333333333331,25.1970742494142,35.204521052546646,31.38165018001978,2023,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,7,30.09032258064516,37.9,25.9,77.2258064516129,25.483870967741936,137.5,1001.0129032258066,38.310967741935485,210.58064516129036,26.76481214282584,36.99111921192535,31.519784075356363,2023,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,8,29.35483870967742,36.6,25.5,70.51612903225806,23.19032258064516,6.7,1003.1774193548388,58.95870967741936,230.80645161290323,25.067934597379445,33.6995626916217,30.43589184515722,2023,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,9,30.40333333333333,38.1,23.4,63.36666666666667,21.996666666666663,24.5,1004.48,38.712,187.53333333333333,24.83603451684132,34.23319350569418,30.93925156511864,2023,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,10,27.496774193548383,37.7,17.9,51.483870967741936,15.816129032258065,2.4,1011.9903225806452,38.71741935483871,158.25806451612902,20.35980224330072,27.934910106039087,27.532073249359115,2023,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,11,21.35333333333333,33.3,11.7,59.0,12.193333333333332,7.6,1015.5966666666668,28.608,108.0,15.983866364555444,21.35333333333333,22.32899948127029,2023,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Rajasthan,2023,12,17.067741935483873,26.4,8.3,60.64516129032258,8.474193548387097,0.1,1017.5032258064516,30.07741935483871,101.80645161290325,12.449520917938834,17.067741935483873,18.51007139816932,2023,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,No Alert,0
Sikkim,2022,1,14.506451612903223,22.4,4.5,90.16129032258064,12.793548387096775,584.3,1017.167741935484,12.971612903225807,173.6451612903226,13.382169539709018,14.506451612903223,17.424350693621776,2022,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,2,14.703571428571427,22.2,7.3,89.75,12.910714285714286,759.7,1015.0821428571428,14.605714285714283,154.82142857142858,13.523571765119884,14.703571428571427,17.591688703692114,2022,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,3,20.932258064516127,29.4,7.3,85.16129032258064,18.206451612903223,395.0,1016.2,13.273548387096774,184.16129032258064,19.073032734903418,20.932258064516127,23.30429218739769,2022,1.0,6.123233995736766e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,4,23.68,29.2,17.1,86.36666666666666,21.203333333333333,723.9,1014.6766666666666,10.62,154.96666666666667,21.90737614642145,23.68,25.97615882554363,2022,0.8660254037844387,-0.4999999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,5,25.75483870967742,32.3,20.3,85.61290322580645,23.11290322580645,472.4,1011.8129032258064,11.113548387096776,175.38709677419354,23.827214734644805,26.760290701424587,27.907088939102508,2022,0.49999999999999994,-0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,6,27.876666666666665,34.9,25.1,91.16666666666669,26.256666666666668,1168.5,1009.82,10.356,167.4,26.690881190989256,33.55728162446364,30.235586308058775,2022,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,7,28.82258064516129,35.5,23.2,88.83870967741936,26.73548387096774,964.1,1011.7064516129032,10.556129032258063,196.0967741935484,27.285899026124024,36.17549689540307,31.00576154307319,2022,-0.4999999999999997,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,8,28.84193548387097,35.2,23.9,88.03225806451613,26.59354838709677,1117.0,1011.7129032258064,10.8,205.83870967741936,27.186609429604346,36.01324687057403,30.977714925189343,2022,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,9,27.80333333333333,33.1,23.3,89.03333333333333,25.78666666666667,670.9,1014.4733333333334,10.068,185.03333333333333,26.3169141865336,33.02982218593827,30.047037275307705,2022,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,10,24.46451612903226,31.5,15.8,85.58064516129032,21.751612903225805,595.6,1018.2774193548388,11.171612903225808,185.58064516129036,22.57446274849861,24.906282349758147,26.683144505321245,2022,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,11,20.80666666666667,27.5,12.7,86.96666666666667,18.476666666666667,312.8,1018.66,10.884000000000002,179.86666666666667,19.174430925572377,20.80666666666667,23.272931353749943,2022,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2022,12,18.34193548387097,25.7,12.1,91.51612903225806,16.90967741935484,508.0,1016.7870967741936,11.415483870967742,162.74193548387098,17.30079073528713,18.34193548387097,21.13908817832268,2022,-2.4492935982947064e-16,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,1,16.79032258064516,25.9,6.5,87.90322580645162,14.596774193548388,495.4,1017.8225806451612,14.167741935483871,164.19354838709677,15.386991484587654,16.79032258064516,19.50720055666876,2023,0.49999999999999994,0.8660254037844387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
Sikkim,2023,2,18.410714285714285,25.3,13.3,91.25,16.914285714285715,597.6,1016.9107142857144,13.332857142857142,171.5,17.34926808144422,18.410714285714285,21.197137356007577,2023,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,No Alert,0
