State_UT,Year,Month,Alert_Status,Alert_Probability_Percent,Prediction_Confidence,Model
Rajasthan,2014,2,No Alert,0.01,Very Low,XGBoost
Rajasthan,2014,3,No Alert,0.02,Very Low,XGBoost
Rajasthan,2014,4,Alert,99.88,High,XGBoost
Rajasthan,2014,5,Alert,65.68,Moderate,XGBoost
Rajasthan,2014,6,Alert,99.53,High,XGBoost
Rajasthan,2014,7,Alert,99.9,High,XGBoost
Rajasthan,2014,8,No Alert,0.1,Very Low,XGBoost
Rajasthan,2014,9,No Alert,0.03,Very Low,XGBoost
Rajasthan,2014,10,No Alert,0.02,Very Low,XGBoost
Rajasthan,2014,11,No Alert,0.02,Very Low,XGBoost
Rajasthan,2014,12,No Alert,0.01,Very Low,XGBoost
Rajasthan,2015,1,No Alert,0.01,Very Low,XGBoost
Rajasthan,2015,2,No Alert,0.02,Very Low,XGBoost
Rajasthan,2015,3,No Alert,0.02,Very Low,XGBoost
Rajasthan,2015,4,Alert,99.91,High,XGBoost
Rajasthan,2015,5,No Alert,46.35,Low,XGBoost
Rajasthan,2015,6,No Alert,7.07,Very Low,XGBoost
Rajasthan,2015,7,No Alert,0.2,Very Low,XGBoost
Rajasthan,2015,8,No Alert,0.08,Very Low,XGBoost
Rajasthan,2015,9,No Alert,0.01,Very Low,XGBoost
Rajasthan,2015,10,No Alert,0.05,Very Low,XGBoost
Rajasthan,2015,11,No Alert,0.02,Very Low,XGBoost
Rajasthan,2015,12,No Alert,0.02,Very Low,XGBoost
Rajasthan,2016,1,No Alert,0.02,Very Low,XGBoost
Rajasthan,2016,2,No Alert,0.03,Very Low,XGBoost
Rajasthan,2016,3,No Alert,0.14,Very Low,XGBoost
Rajasthan,2016,4,Alert,99.62,High,XGBoost
Rajasthan,2016,5,Alert,99.79,High,XGBoost
Rajasthan,2016,6,Alert,99.87,High,XGBoost
Rajasthan,2016,7,No Alert,0.25,Very Low,XGBoost
Rajasthan,2016,8,No Alert,0.07,Very Low,XGBoost
Rajasthan,2016,9,No Alert,0.04,Very Low,XGBoost
Rajasthan,2016,10,No Alert,0.03,Very Low,XGBoost
Rajasthan,2016,11,No Alert,0.03,Very Low,XGBoost
Rajasthan,2016,12,No Alert,0.03,Very Low,XGBoost
Rajasthan,2017,1,No Alert,0.01,Very Low,XGBoost
Rajasthan,2017,2,No Alert,0.04,Very Low,XGBoost
Rajasthan,2017,3,Alert,99.94,High,XGBoost
Rajasthan,2017,4,Alert,99.84,High,XGBoost
Rajasthan,2017,5,Alert,64.79,Moderate,XGBoost
Rajasthan,2017,6,Alert,99.66,High,XGBoost
Rajasthan,2017,7,No Alert,0.04,Very Low,XGBoost
Rajasthan,2017,8,No Alert,0.07,Very Low,XGBoost
Rajasthan,2017,9,No Alert,0.06,Very Low,XGBoost
Rajasthan,2017,10,No Alert,0.08,Very Low,XGBoost
Rajasthan,2017,11,No Alert,0.03,Very Low,XGBoost
Rajasthan,2017,12,No Alert,0.03,Very Low,XGBoost
Rajasthan,2018,1,No Alert,0.02,Very Low,XGBoost
Rajasthan,2018,2,No Alert,0.02,Very Low,XGBoost
Rajasthan,2018,3,Alert,99.7,High,XGBoost
Rajasthan,2018,4,Alert,99.85,High,XGBoost
Rajasthan,2018,5,No Alert,48.0,Low,XGBoost
Rajasthan,2018,6,Alert,99.73,High,XGBoost
Rajasthan,2018,7,Alert,99.81,High,XGBoost
Rajasthan,2018,8,No Alert,0.15,Very Low,XGBoost
Rajasthan,2018,9,No Alert,0.02,Very Low,XGBoost
Rajasthan,2018,10,Alert,99.3,High,XGBoost
Rajasthan,2018,11,No Alert,0.03,Very Low,XGBoost
Rajasthan,2018,12,No Alert,0.02,Very Low,XGBoost
Rajasthan,2019,1,No Alert,0.02,Very Low,XGBoost
Rajasthan,2019,2,No Alert,0.03,Very Low,XGBoost
Rajasthan,2019,3,No Alert,0.04,Very Low,XGBoost
Rajasthan,2019,4,Alert,99.91,High,XGBoost
Rajasthan,2019,5,Alert,68.08,Moderate,XGBoost
Rajasthan,2019,6,Alert,99.48,High,XGBoost
Rajasthan,2019,7,Alert,99.95,High,XGBoost
Rajasthan,2019,8,No Alert,0.11,Very Low,XGBoost
Rajasthan,2019,9,No Alert,0.02,Very Low,XGBoost
Rajasthan,2019,10,No Alert,0.07,Very Low,XGBoost
Rajasthan,2019,11,No Alert,0.01,Very Low,XGBoost
Rajasthan,2019,12,No Alert,0.01,Very Low,XGBoost
Rajasthan,2020,1,No Alert,0.01,Very Low,XGBoost
Rajasthan,2020,2,No Alert,0.02,Very Low,XGBoost
Rajasthan,2020,3,No Alert,0.04,Very Low,XGBoost
Rajasthan,2020,4,Alert,85.93,High,XGBoost
Rajasthan,2020,5,Alert,99.39,High,XGBoost
Rajasthan,2020,6,Alert,98.59,High,XGBoost
Rajasthan,2020,7,Alert,96.84,High,XGBoost
Rajasthan,2020,8,No Alert,0.14,Very Low,XGBoost
Rajasthan,2020,9,No Alert,0.02,Very Low,XGBoost
Rajasthan,2020,10,No Alert,0.03,Very Low,XGBoost
Rajasthan,2020,11,No Alert,0.02,Very Low,XGBoost
Rajasthan,2020,12,No Alert,0.02,Very Low,XGBoost
Rajasthan,2021,1,No Alert,0.01,Very Low,XGBoost
Rajasthan,2021,2,No Alert,0.02,Very Low,XGBoost
Rajasthan,2021,3,Alert,92.03,High,XGBoost
Rajasthan,2021,4,Alert,99.68,High,XGBoost
Rajasthan,2021,5,No Alert,16.24,Very Low,XGBoost
Rajasthan,2021,6,No Alert,0.43,Very Low,XGBoost
Rajasthan,2021,7,Alert,95.21,High,XGBoost
Rajasthan,2021,8,No Alert,0.11,Very Low,XGBoost
Rajasthan,2021,9,No Alert,0.01,Very Low,XGBoost
Rajasthan,2021,10,No Alert,0.02,Very Low,XGBoost
Rajasthan,2021,11,No Alert,0.02,Very Low,XGBoost
Rajasthan,2021,12,No Alert,0.02,Very Low,XGBoost
Rajasthan,2022,1,No Alert,0.01,Very Low,XGBoost
Rajasthan,2022,2,No Alert,0.02,Very Low,XGBoost
Rajasthan,2022,3,Alert,99.56,High,XGBoost
Rajasthan,2022,4,Alert,96.22,High,XGBoost
Rajasthan,2022,5,Alert,96.45,High,XGBoost
Rajasthan,2022,6,No Alert,2.55,Very Low,XGBoost
Rajasthan,2022,7,No Alert,0.03,Very Low,XGBoost
Rajasthan,2022,8,No Alert,0.04,Very Low,XGBoost
Rajasthan,2022,9,No Alert,0.02,Very Low,XGBoost
Rajasthan,2022,10,No Alert,0.04,Very Low,XGBoost
Rajasthan,2022,11,No Alert,0.02,Very Low,XGBoost
Rajasthan,2022,12,No Alert,0.02,Very Low,XGBoost
Rajasthan,2023,1,No Alert,0.02,Very Low,XGBoost
Rajasthan,2023,2,No Alert,0.03,Very Low,XGBoost
Rajasthan,2023,3,No Alert,0.02,Very Low,XGBoost
Rajasthan,2023,4,No Alert,0.3,Very Low,XGBoost
Rajasthan,2023,5,Alert,98.8,High,XGBoost
Rajasthan,2023,6,No Alert,0.04,Very Low,XGBoost
Rajasthan,2023,7,No Alert,0.09,Very Low,XGBoost
Rajasthan,2023,8,No Alert,0.02,Very Low,XGBoost
Rajasthan,2023,9,No Alert,0.03,Very Low,XGBoost
Rajasthan,2023,10,No Alert,0.06,Very Low,XGBoost
Rajasthan,2023,11,No Alert,0.02,Very Low,XGBoost
Rajasthan,2023,12,No Alert,0.02,Very Low,XGBoost
Rajasthan,2024,1,No Alert,0.01,Very Low,XGBoost
Rajasthan,2024,2,No Alert,0.02,Very Low,XGBoost
Rajasthan,2024,3,No Alert,0.06,Very Low,XGBoost
Rajasthan,2024,4,No Alert,0.33,Very Low,XGBoost
Rajasthan,2024,5,Alert,97.96,High,XGBoost
Rajasthan,2024,6,No Alert,38.01,Low,XGBoost
Rajasthan,2024,7,No Alert,0.04,Very Low,XGBoost
Rajasthan,2024,8,No Alert,0.01,Very Low,XGBoost
Rajasthan,2024,9,No Alert,0.01,Very Low,XGBoost
Rajasthan,2024,10,No Alert,0.03,Very Low,XGBoost
Rajasthan,2024,11,No Alert,0.04,Very Low,XGBoost
Rajasthan,2024,12,No Alert,0.02,Very Low,XGBoost
Rajasthan,2025,1,No Alert,0.01,Very Low,XGBoost
Rajasthan,2025,2,No Alert,0.02,Very Low,XGBoost
Rajasthan,2025,3,No Alert,0.09,Very Low,XGBoost
Rajasthan,2025,4,Alert,56.7,Moderate,XGBoost
Rajasthan,2025,5,Alert,93.81,High,XGBoost
Rajasthan,2025,6,Alert,99.88,High,XGBoost
Rajasthan,2025,7,No Alert,0.02,Very Low,XGBoost
Rajasthan,2025,8,No Alert,0.01,Very Low,XGBoost
Rajasthan,2025,9,No Alert,0.01,Very Low,XGBoost
Rajasthan,2025,10,No Alert,0.01,Very Low,XGBoost
Rajasthan,2025,11,No Alert,0.03,Very Low,XGBoost
Rajasthan,2025,12,No Alert,0.03,Very Low,XGBoost
Sikkim,2011,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2011,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2011,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2011,4,No Alert,0.04,Very Low,XGBoost
Sikkim,2011,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2011,6,No Alert,0.0,Very Low,XGBoost
Sikkim,2011,7,No Alert,0.01,Very Low,XGBoost
Sikkim,2011,8,No Alert,0.01,Very Low,XGBoost
Sikkim,2011,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2011,10,No Alert,0.01,Very Low,XGBoost
Sikkim,2011,11,No Alert,0.01,Very Low,XGBoost
Sikkim,2011,12,No Alert,0.01,Very Low,XGBoost
Sikkim,2012,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2012,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2012,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2012,4,No Alert,0.03,Very Low,XGBoost
Sikkim,2012,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2012,6,No Alert,0.0,Very Low,XGBoost
Sikkim,2012,7,No Alert,0.01,Very Low,XGBoost
Sikkim,2012,8,No Alert,0.01,Very Low,XGBoost
Sikkim,2012,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2012,10,No Alert,0.01,Very Low,XGBoost
Sikkim,2012,11,No Alert,0.01,Very Low,XGBoost
Sikkim,2012,12,No Alert,0.01,Very Low,XGBoost
Sikkim,2013,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2013,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2013,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2013,4,No Alert,0.03,Very Low,XGBoost
Sikkim,2013,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2013,6,No Alert,0.0,Very Low,XGBoost
Sikkim,2013,7,No Alert,0.01,Very Low,XGBoost
Sikkim,2013,8,No Alert,0.01,Very Low,XGBoost
Sikkim,2013,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2013,10,No Alert,0.01,Very Low,XGBoost
Sikkim,2013,11,No Alert,0.01,Very Low,XGBoost
Sikkim,2013,12,No Alert,0.01,Very Low,XGBoost
Sikkim,2014,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2014,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2014,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2014,4,No Alert,0.03,Very Low,XGBoost
Sikkim,2014,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2014,6,No Alert,0.0,Very Low,XGBoost
Sikkim,2014,7,No Alert,0.02,Very Low,XGBoost
Sikkim,2014,8,No Alert,0.03,Very Low,XGBoost
Sikkim,2014,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2014,10,No Alert,0.01,Very Low,XGBoost
Sikkim,2014,11,No Alert,0.01,Very Low,XGBoost
Sikkim,2014,12,No Alert,0.01,Very Low,XGBoost
Sikkim,2015,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2015,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2015,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2015,4,No Alert,0.04,Very Low,XGBoost
Sikkim,2015,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2015,6,No Alert,0.01,Very Low,XGBoost
Sikkim,2015,7,No Alert,0.01,Very Low,XGBoost
Sikkim,2015,8,No Alert,0.03,Very Low,XGBoost
Sikkim,2015,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2015,10,No Alert,0.01,Very Low,XGBoost
Sikkim,2015,11,No Alert,0.01,Very Low,XGBoost
Sikkim,2015,12,No Alert,0.01,Very Low,XGBoost
Sikkim,2016,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2016,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2016,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2016,4,No Alert,0.03,Very Low,XGBoost
Sikkim,2016,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2016,6,No Alert,0.01,Very Low,XGBoost
Sikkim,2016,7,No Alert,0.02,Very Low,XGBoost
Sikkim,2016,8,No Alert,0.02,Very Low,XGBoost
Sikkim,2016,9,No Alert,0.02,Very Low,XGBoost
Sikkim,2016,10,No Alert,0.02,Very Low,XGBoost
Sikkim,2016,11,No Alert,0.01,Very Low,XGBoost
Sikkim,2016,12,No Alert,0.01,Very Low,XGBoost
Sikkim,2017,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2017,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2017,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2017,4,No Alert,0.04,Very Low,XGBoost
Sikkim,2017,5,No Alert,0.02,Very Low,XGBoost
Sikkim,2017,6,No Alert,0.01,Very Low,XGBoost
Sikkim,2017,7,No Alert,0.02,Very Low,XGBoost
Sikkim,2017,8,No Alert,0.04,Very Low,XGBoost
Sikkim,2017,9,No Alert,0.03,Very Low,XGBoost
Sikkim,2017,10,No Alert,0.02,Very Low,XGBoost
Sikkim,2017,11,No Alert,0.01,Very Low,XGBoost
Sikkim,2017,12,No Alert,0.01,Very Low,XGBoost
Sikkim,2018,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2018,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2018,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2018,4,No Alert,0.04,Very Low,XGBoost
Sikkim,2018,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2018,6,No Alert,0.01,Very Low,XGBoost
Sikkim,2018,7,No Alert,0.02,Very Low,XGBoost
Sikkim,2018,8,No Alert,0.04,Very Low,XGBoost
Sikkim,2018,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2018,10,No Alert,0.02,Very Low,XGBoost
Sikkim,2018,11,No Alert,0.02,Very Low,XGBoost
Sikkim,2018,12,No Alert,0.02,Very Low,XGBoost
Sikkim,2019,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2019,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2019,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2019,4,No Alert,0.04,Very Low,XGBoost
Sikkim,2019,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2019,6,No Alert,0.0,Very Low,XGBoost
Sikkim,2019,7,No Alert,0.01,Very Low,XGBoost
Sikkim,2019,8,No Alert,0.03,Very Low,XGBoost
Sikkim,2019,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2019,10,No Alert,0.02,Very Low,XGBoost
Sikkim,2019,11,No Alert,0.02,Very Low,XGBoost
Sikkim,2019,12,No Alert,0.02,Very Low,XGBoost
Sikkim,2020,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2020,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2020,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2020,4,No Alert,0.04,Very Low,XGBoost
Sikkim,2020,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2020,6,No Alert,0.01,Very Low,XGBoost
Sikkim,2020,7,No Alert,0.01,Very Low,XGBoost
Sikkim,2020,8,No Alert,0.04,Very Low,XGBoost
Sikkim,2020,9,No Alert,0.02,Very Low,XGBoost
Sikkim,2020,10,No Alert,0.02,Very Low,XGBoost
Sikkim,2020,11,No Alert,0.02,Very Low,XGBoost
Sikkim,2020,12,No Alert,0.01,Very Low,XGBoost
Sikkim,2021,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2021,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2021,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2021,4,No Alert,0.04,Very Low,XGBoost
Sikkim,2021,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2021,6,No Alert,0.01,Very Low,XGBoost
Sikkim,2021,7,No Alert,0.02,Very Low,XGBoost
Sikkim,2021,8,No Alert,0.03,Very Low,XGBoost
Sikkim,2021,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2021,10,No Alert,0.02,Very Low,XGBoost
Sikkim,2021,11,No Alert,0.02,Very Low,XGBoost
Sikkim,2021,12,No Alert,0.02,Very Low,XGBoost
Sikkim,2022,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2022,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2022,3,No Alert,0.02,Very Low,XGBoost
Sikkim,2022,4,No Alert,0.04,Very Low,XGBoost
Sikkim,2022,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2022,6,No Alert,0.01,Very Low,XGBoost
Sikkim,2022,7,No Alert,0.02,Very Low,XGBoost
Sikkim,2022,8,No Alert,0.03,Very Low,XGBoost
Sikkim,2022,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2022,10,No Alert,0.02,Very Low,XGBoost
Sikkim,2022,11,No Alert,0.02,Very Low,XGBoost
Sikkim,2022,12,No Alert,0.01,Very Low,XGBoost
Sikkim,2023,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2023,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2023,3,No Alert,0.01,Very Low,XGBoost
Sikkim,2023,4,No Alert,0.05,Very Low,XGBoost
Sikkim,2023,5,No Alert,0.02,Very Low,XGBoost
Sikkim,2023,6,No Alert,0.0,Very Low,XGBoost
Sikkim,2023,7,No Alert,0.03,Very Low,XGBoost
Sikkim,2023,8,No Alert,0.04,Very Low,XGBoost
Sikkim,2023,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2023,10,No Alert,0.01,Very Low,XGBoost
Sikkim,2023,11,No Alert,0.01,Very Low,XGBoost
Sikkim,2023,12,No Alert,0.02,Very Low,XGBoost
Sikkim,2024,1,No Alert,0.01,Very Low,XGBoost
Sikkim,2024,2,No Alert,0.02,Very Low,XGBoost
Sikkim,2024,3,No Alert,0.03,Very Low,XGBoost
Sikkim,2024,4,No Alert,0.03,Very Low,XGBoost
Sikkim,2024,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2024,6,No Alert,0.01,Very Low,XGBoost
Sikkim,2024,7,No Alert,0.01,Very Low,XGBoost
Sikkim,2024,8,No Alert,0.01,Very Low,XGBoost
Sikkim,2024,9,No Alert,0.02,Very Low,XGBoost
Sikkim,2024,10,No Alert,0.02,Very Low,XGBoost
Sikkim,2024,11,No Alert,0.02,Very Low,XGBoost
Sikkim,2024,12,No Alert,0.03,Very Low,XGBoost
Sikkim,2025,1,No Alert,0.02,Very Low,XGBoost
Sikkim,2025,2,No Alert,0.01,Very Low,XGBoost
Sikkim,2025,3,No Alert,0.02,Very Low,XGBoost
Sikkim,2025,4,No Alert,0.05,Very Low,XGBoost
Sikkim,2025,5,No Alert,0.01,Very Low,XGBoost
Sikkim,2025,6,No Alert,0.01,Very Low,XGBoost
Sikkim,2025,7,No Alert,0.01,Very Low,XGBoost
Sikkim,2025,8,No Alert,0.01,Very Low,XGBoost
Sikkim,2025,9,No Alert,0.01,Very Low,XGBoost
Sikkim,2025,10,No Alert,0.02,Very Low,XGBoost
Sikkim,2025,11,No Alert,0.03,Very Low,XGBoost
Sikkim,2025,12,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2011,1,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2011,2,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2011,3,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2011,4,No Alert,27.39,Low,XGBoost
Tamil Nadu,2011,5,No Alert,27.55,Low,XGBoost
Tamil Nadu,2011,6,No Alert,0.05,Very Low,XGBoost
Tamil Nadu,2011,7,No Alert,0.08,Very Low,XGBoost
Tamil Nadu,2011,8,No Alert,0.04,Very Low,XGBoost
Tamil Nadu,2011,9,No Alert,0.04,Very Low,XGBoost
Tamil Nadu,2011,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2011,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2011,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2012,1,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2012,2,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2012,3,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2012,4,No Alert,39.71,Low,XGBoost
Tamil Nadu,2012,5,Alert,99.66,High,XGBoost
Tamil Nadu,2012,6,Alert,95.38,High,XGBoost
Tamil Nadu,2012,7,No Alert,0.1,Very Low,XGBoost
Tamil Nadu,2012,8,No Alert,0.06,Very Low,XGBoost
Tamil Nadu,2012,9,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2012,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2012,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2012,12,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2013,1,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2013,2,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2013,3,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2013,4,Alert,55.47,Moderate,XGBoost
Tamil Nadu,2013,5,Alert,99.85,High,XGBoost
Tamil Nadu,2013,6,No Alert,0.06,Very Low,XGBoost
Tamil Nadu,2013,7,No Alert,0.06,Very Low,XGBoost
Tamil Nadu,2013,8,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2013,9,No Alert,0.05,Very Low,XGBoost
Tamil Nadu,2013,10,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2013,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2013,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2014,1,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2014,2,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2014,3,Alert,92.15,High,XGBoost
Tamil Nadu,2014,4,Alert,67.95,Moderate,XGBoost
Tamil Nadu,2014,5,Alert,99.59,High,XGBoost
Tamil Nadu,2014,6,Alert,96.54,High,XGBoost
Tamil Nadu,2014,7,No Alert,0.1,Very Low,XGBoost
Tamil Nadu,2014,8,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2014,9,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2014,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2014,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2014,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2015,1,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2015,2,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2015,3,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2015,4,No Alert,6.13,Very Low,XGBoost
Tamil Nadu,2015,5,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2015,6,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2015,7,No Alert,0.1,Very Low,XGBoost
Tamil Nadu,2015,8,No Alert,0.04,Very Low,XGBoost
Tamil Nadu,2015,9,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2015,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2015,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2015,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2016,1,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2016,2,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2016,3,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2016,4,Alert,99.73,High,XGBoost
Tamil Nadu,2016,5,No Alert,28.23,Low,XGBoost
Tamil Nadu,2016,6,No Alert,0.05,Very Low,XGBoost
Tamil Nadu,2016,7,No Alert,0.04,Very Low,XGBoost
Tamil Nadu,2016,8,No Alert,0.12,Very Low,XGBoost
Tamil Nadu,2016,9,No Alert,0.06,Very Low,XGBoost
Tamil Nadu,2016,10,No Alert,0.04,Very Low,XGBoost
Tamil Nadu,2016,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2016,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2017,1,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2017,2,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2017,3,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2017,4,Alert,51.97,Moderate,XGBoost
Tamil Nadu,2017,5,Alert,69.67,Moderate,XGBoost
Tamil Nadu,2017,6,No Alert,0.14,Very Low,XGBoost
Tamil Nadu,2017,7,No Alert,0.12,Very Low,XGBoost
Tamil Nadu,2017,8,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2017,9,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2017,10,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2017,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2017,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2018,1,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2018,2,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2018,3,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2018,4,No Alert,8.99,Very Low,XGBoost
Tamil Nadu,2018,5,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2018,6,No Alert,0.15,Very Low,XGBoost
Tamil Nadu,2018,7,No Alert,0.1,Very Low,XGBoost
Tamil Nadu,2018,8,No Alert,0.08,Very Low,XGBoost
Tamil Nadu,2018,9,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2018,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2018,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2018,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2019,1,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2019,2,No Alert,0.0,Very Low,XGBoost
Tamil Nadu,2019,3,No Alert,0.04,Very Low,XGBoost
Tamil Nadu,2019,4,No Alert,0.06,Very Low,XGBoost
Tamil Nadu,2019,5,Alert,99.54,High,XGBoost
Tamil Nadu,2019,6,Alert,98.04,High,XGBoost
Tamil Nadu,2019,7,No Alert,0.09,Very Low,XGBoost
Tamil Nadu,2019,8,No Alert,0.09,Very Low,XGBoost
Tamil Nadu,2019,9,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2019,10,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2019,11,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2019,12,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2020,1,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2020,2,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2020,3,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2020,4,No Alert,0.03,Very Low,XGBoost
Tamil Nadu,2020,5,No Alert,13.81,Very Low,XGBoost
Tamil Nadu,2020,6,No Alert,0.04,Very Low,XGBoost
Tamil Nadu,2020,7,No Alert,0.01,Very Low,XGBoost
Tamil Nadu,2020,8,No Alert,0.02,Very Low,XGBoost
Tamil Nadu,2020,9,No Alert,0.01,Very Low,XGBoost
